Time(s),Input,Real_Angle,Velocity,Acceleration,Real_Torque
0.36,-0.23635432124137878,17.7028751373291,44.99012814442494,-183.07670290933766,-0.05025455494861319
0.37,-0.23635432124137878,18.142698287963867,43.10536317891987,-177.21829714477553,-0.04864642256624088
0.38,-0.23635432124137878,18.56681251525879,41.12722693993847,-158.91046235058275,-0.043620921915234964
0.39,-0.23635432124137878,18.9752197265625,39.37272325262313,-138.03966673384548,-0.03789188851844059
0.4,-0.23635432124137878,19.352210998535156,38.1229205379767,-108.74754899034406,-0.029851202197849445
0.41000000000000003,0.04157528281211853,19.729202270507812,37.17704482474977,-82.01830314870176,-0.022514024214318633
0.42,0.04157528281211853,20.090484619140625,36.72698105409705,-61.14772983366947,-0.01678505183934227
0.43,0.04157528281211853,20.46747589111328,36.418477712718584,-41.00915157436475,-0.011257012107163124
0.44,0.04157528281211853,20.828760147094727,36.279949738058534,-31.122638906936118,-0.008543164379953965
0.45,0.04157528281211853,21.19004249572754,35.97666163174043,-31.1224166052325,-0.008543103358136322
0.46,0.04157528281211853,21.55132484436035,35.65506805443644,-30.0239349578942,-0.008241570145941958
0.47000000000000003,0.04157528281211853,21.896900177001953,35.251400205823956,-29.292517886600763,-0.00804079615987191
0.48,0.04157528281211853,22.2581844329834,35.12049773541543,-27.827771949353064,-0.007638723400097416
0.49,0.04157528281211853,22.603759765625,34.77997642760138,-25.996806182532964,-0.007136123297105299
0.5,0.04157528281211853,22.9493350982666,34.557525742952265,-25.631342178766317,-0.007035803428071355
0.51,0.04157528281211853,23.294910430908203,34.335059645385115,-25.997384166973006,-0.00713628195383409
0.52,0.04157528281211853,23.640483856201172,33.994538411671584,-27.827949790716957,-0.007638772217551805
0.53,0.04157528281211853,23.970352172851562,33.7721064374162,-23.799442744785665,-0.006532947033443665
0.54,0.04157528281211853,24.315927505493164,33.458148256789144,-22.33487464890186,-0.006130923091123561
0.55,0.04157528281211853,24.645793914794922,33.29888260818393,-23.79957612581029,-0.006532983646534925
0.56,0.04157528281211853,24.975662231445312,33.0575327217438,-20.50475362856696,-0.00562855487104163
0.5700000000000001,0.04157528281211853,25.30552864074707,33.007464227327915,-25.99729524629356,-0.007136257545107582
0.58,0.04157528281211853,25.63539695739746,32.67640244988547,-31.489036577873776,-0.008643740540626351
0.59,0.04157528281211853,25.96526336669922,32.44634174800413,-35.15079027014917,-0.009648891929155948
0.6,0.04157528281211853,26.279422760009766,32.072248695984,-47.60017483943466,-0.013066247993424814
0.61,-0.0491490513086319,26.609289169311523,31.509294339456147,-57.85210705029613,-0.015880403385306288
0.62,-0.0491490513086319,26.90774154663086,30.875544855551794,-68.10479508694561,-0.01869476625136657
0.63,-0.0491490513086319,27.221900939941406,30.097772913934705,-73.96271178776351,-0.020302764385741082
0.64,-0.0491490513086319,27.52035140991211,29.302906045268713,-79.45507556412167,-0.021810418242351397
0.65,-0.0491490513086319,27.8030948638916,28.34511207070736,-82.7502982044357,-0.022714956857117597
0.66,-0.0491490513086319,28.085838317871094,27.487095363767992,-76.15954170141458,-0.020905794197038304
0.67,-0.0491490513086319,28.352872848510742,26.610185049630502,-75.42719096296878,-0.02070476391933493
0.68,-0.0491490513086319,28.619909286499023,26.078658226208745,-72.13210170366801,-0.01980026191765687
0.6900000000000001,-0.0491490513086319,28.87123680114746,25.35518351319942,-67.00600221722289,-0.01839314760862768
0.7000000000000001,-0.0491490513086319,29.1225643157959,24.658268704002836,-64.4427746326337,-0.01768954163665795
0.71,-0.0491490513086319,29.373891830444336,24.124911151936175,-64.44308585501949,-0.01768962706720285
0.72,-0.0491490513086319,29.60951042175293,23.473462117394348,-66.6405826737955,-0.018292839943956866
0.73,-0.0491490513086319,29.829421997070312,22.776546307839936,-64.80926122424717,-0.017790142206055848
0.74,-0.0491490513086319,30.06504249572754,22.07963042418507,-66.63982684799885,-0.018292632469775683
0.75,-0.0491490513086319,30.284954071044922,21.428182390001012,-64.44277463263734,-0.01768954163665895
0.76,-0.0491490513086319,30.48915672302246,20.803280995627375,-58.95045531661253,-0.01618189998441014
0.77,-0.0491490513086319,30.693359375,20.104534309226864,-53.82444475084776,-0.01477481008410771
0.78,-0.0491490513086319,30.897563934326172,19.358512201138637,-40.64302066549226,-0.011156509172677626
0.79,-0.0491490513086319,31.0860595703125,19.045775753634615,-17.94170388535349,-0.004924997716529533
0.8,-0.0491490513086319,31.274555206298828,18.892276129615,5.492408236656047,0.001507666060962085
0.81,0.20437359809875488,31.463050842285156,19.04391742252787,25.630097289143123,0.007035461705869788
0.8200000000000001,0.20437359809875488,31.651546478271484,19.610511302577407,42.47363074949317,0.011659011640735874
0.8300000000000001,0.20437359809875488,31.855749130249023,20.328797160328378,56.754070006285474,0.015578992216725363
0.84,0.20437359809875488,32.05995178222656,20.953710596044488,66.64031591166713,0.018292766717752627
0.85,0.20437359809875488,32.27986526489258,21.67718078891886,72.49881059691234,0.019900923508852437
0.86,0.20437359809875488,32.49977493286133,22.463809638034263,72.13259076734357,0.019800396165635812
0.87,0.20437359809875488,32.719688415527344,23.25104103592227,66.27391824073675,0.01819219055708224
0.88,0.20437359809875488,32.95530700683594,23.966242457510504,64.07691048571087,0.017589111928327635
0.89,0.20437359809875488,33.206634521484375,24.49961219912086,64.80859431904446,0.017789959140577703
0.9,0.20437359809875488,33.45796203613281,25.22429530715047,61.87990273068772,0.01698603329957378
0.91,0.20437359809875488,33.70928955078125,25.76772160741271,57.11891156527872,0.01567914122466901
0.92,0.20437359809875488,33.96061706542969,26.1387647170842,56.75273619604741,0.015578626085815013
0.93,0.20437359809875488,34.22765350341797,26.700455621869054,61.14719630950822,0.016784905386960005
0.9400000000000001,0.20437359809875488,34.51039505004883,27.48889878635333,64.80912784313932,0.017790105592941745
0.9500000000000001,0.20437359809875488,34.77743148803711,28.2773595867732,61.14764091291181,0.016785027430594294
0.96,0.20437359809875488,35.06017303466797,28.930653836621445,51.261350547191796,0.014071240725204149
0.97,0.20437359809875488,35.35862350463867,29.303527526736815,43.93837668674223,0.012061084400510742
0.98,0.20437359809875488,35.65707778930664,29.869534196831296,30.391577518298618,0.00834248802877297
0.99,0.20437359809875488,35.955528259277344,30.283900722571587,12.81542655744488,0.0035178345900186195
1.0,0.20437359809875488,36.25397872924805,30.18350979109175,-9.885401158948298,-0.0027135426181313076
1.01,-0.04155941307544708,36.55242919921875,29.959857306372612,-29.292784648665474,-0.008040869386058674
1.02,-0.04155941307544708,36.8665885925293,29.557386885896875,-42.47411981334517,-0.01165914588876325
1.03,-0.04155941307544708,37.14933395385742,28.993841021581204,-56.75318079955832,-0.01557874812947876
1.04,-0.04155941307544708,37.43207550048828,28.214231608167722,-66.63973792732486,-0.018292608061050673
1.05,-0.04155941307544708,37.714820861816406,27.32660046083194,-68.83696798405072,-0.018895747711621922
1.06,-0.04155941307544708,37.98185348510742,26.611985026539315,-67.73888647978129,-0.018594324338699963
1.07,-0.04155941307544708,38.2488899230957,26.07860646696159,-61.1468406268732,-0.016784807752076695
1.08,-0.04155941307544708,38.50021743774414,25.444898775777858,-64.8080607950551,-0.017789812688242625
1.09,-0.04155941307544708,38.75154495239258,24.820626384079958,-64.80939460528407,-0.017790178819150477
1.1,-0.04155941307544708,39.002872467041016,24.278418519465163,-66.64000468937229,-0.018292681287232694
1.11,-0.04155941307544708,39.23849105834961,23.472221673877698,-64.4432192360564,-0.01768966368029748
1.12,-0.04155941307544708,39.47411346435547,22.86624041470577,-66.27320687537122,-0.0181919952872894
1.1300000000000001,-0.04155941307544708,39.69402313232422,22.060120856011395,-64.80939460528498,-0.017790178819150727
1.1400000000000001,-0.04155941307544708,39.91393280029297,21.42637144620778,-61.1482633577898,-0.0167851982917133
1.1500000000000001,-0.04155941307544708,40.11813735961914,20.98329635952075,-60.781198781744024,-0.016684439065588735
1.16,-0.04155941307544708,40.338050842285156,20.33062774077223,-57.85144014519392,-0.015880220319855733
1.17,-0.04155941307544708,40.526546478271484,19.786630866132754,-54.921770429332355,-0.015076025982851732
1.18,-0.04155941307544708,40.73074722290039,19.0778132085197,-47.96595006561802,-0.013166653293012146
1.19,-0.04155941307544708,40.91924285888672,18.595093650788016,-40.64377649130347,-0.011156716646862803
1.2,-0.04155941307544708,41.09203338623047,18.110558851430056,-29.29269572798512,-0.008040844977331915
1.21,0.06756186485290527,41.2805290222168,18.060532372036306,-17.209619908955574,-0.004724040665008305
1.22,0.06756186485290527,41.45331573486328,17.97263479640327,-14.647459372555204,-0.004020727597766403
1.23,0.06756186485290527,41.64181137084961,17.974404021576618,-4.0297963958810215,-0.0011061791106693403
1.24,0.06756186485290527,41.814598083496094,17.993279066581806,-3.2955783230972884,-0.0009046362496902057
1.25,0.06756186485290527,42.00309371948242,17.912459354948965,-7.3216400502633405,-0.002009790193797287
1.26,0.06756186485290527,42.175880432128906,17.813326280618725,-2.1952738017744196,-0.0006026026585870781
1.27,0.06756186485290527,42.34866714477539,17.750198302013217,-3.294333433555039,-0.0009042945275108582
1.28,0.06756186485290527,42.53716278076172,17.84176407808806,-2.196607612007938,-0.000602968789496179
1.29,0.06756186485290527,42.70995330810547,17.723672521512498,-0.0004446034672582755,-1.2204365176239663e-07
1.3,0.06756186485290527,42.88274002075195,17.84171991414931,2.197141135988204,0.000603115241828762
1.31,0.06756186485290527,43.07123565673828,17.84170442713031,-2.196963294733905,-0.000603066424404457
1.32,0.06756186485290527,43.244022369384766,17.81515671286172,-5.492719459145519,-0.001507751491535445
1.33,0.06756186485290527,43.41680908203125,17.752006948688745,-8.892074129107641e-05,-2.4408743484400475e-08
1.34,0.06756186485290527,43.60530471801758,17.679426331064064,-1.8304322427811712,-0.0005024536506434315
1.35,0.06756186485290527,43.77809524536133,17.661727854884788,-3.2960229265127055,-0.0009047582933277376
1.36,0.06756186485290527,43.95088195800781,17.753227533252897,-2.196963294744819,-0.0006030664244074528
1.37,0.06756186485290527,44.1236686706543,17.589653714645692,-0.3660864486009814,-0.0001004907301409694
1.3800000000000001,0.06756186485290527,44.312164306640625,17.49810987233883,5.8587169869006175,0.0016082178129042195
1.3900000000000001,0.06756186485290527,44.48495101928711,17.568331201963645,20.870573314971807,0.005728972374959761
1.4000000000000001,0.06756186485290527,44.657737731933594,17.635485731360177,36.98228956096227,0.010151638484484143
1.41,0.20709699392318726,44.830528259277344,18.12764703532747,47.966750351642986,0.013166872971526
1.42,0.20709699392318726,45.01902389526367,18.735461172060752,64.07686602535523,0.01758909972396001
1.43,0.20709699392318726,45.20751953125,19.786630866132725,73.96200042220516,0.020302569115895317
1.44,0.20709699392318726,45.411720275878906,20.672979777231603,73.96235610493295,0.020302666750804096
1.45,0.20709699392318726,45.63163375854492,21.359199132674632,73.59680318047958,0.020202322473041646
1.46,0.20709699392318726,45.835838317871094,21.99117976190854,71.0335755958913,0.019498716501072166
1.47,0.20709699392318726,46.07145690917969,22.714637987541323,68.1036391179814,0.018694448937885896
1.48,0.20709699392318726,46.29136657714844,23.31112674158834,66.27276227184666,0.018191873243621908
1.49,0.20709699392318726,46.5269889831543,24.035140054579472,66.63902656175651,0.018292412791202164
1.5,0.20709699392318726,46.778316497802734,24.84129273622807,64.44384168072338,0.017689834541358567
1.51,0.20709699392318726,47.029640197753906,25.35699690231172,59.31774219426279,0.016282720232325135
1.52,0.20709699392318726,47.280967712402344,25.91814361252125,64.80921676381149,0.017790130001666255
1.53,0.20709699392318726,47.548004150390625,26.479261645811107,59.317208670173386,0.016282573779962596
1.54,0.20709699392318726,47.815040588378906,27.08650965420111,58.95174466640401,0.0161822539109279
1.55,0.20709699392318726,48.08207702636719,27.711411974831947,64.44330815662215,0.01768968808899278
1.56,0.20709699392318726,48.36481857299805,28.454359687384112,61.146307102673745,0.016784661299683944
1.57,0.20709699392318726,48.66326904296875,29.24461164674517,46.13489537799069,0.012664028781258444
1.58,0.20709699392318726,48.946014404296875,29.965959932790895,21.968743739915226,0.006030420156606729
1.59,0.20709699392318726,49.24446487426758,30.32966760488631,-19.039251865548977,-0.0052262746370931945
1.6,0.20709699392318726,49.558624267578125,29.918984470204123,-61.51292707542416,-0.016885298482203933
1.61,-0.23937450349330902,49.85707473754883,28.951732113829564,-97.03113760433098,-0.026635047272388853
1.62,-0.23937450349330902,50.13982009887695,27.636316606214677,-130.35140671102363,-0.03578146114217599
1.6300000000000001,-0.23937450349330902,50.40685272216797,25.79028019167771,-161.10675874018125,-0.04422380527417975
1.6400000000000001,-0.23937450349330902,50.64247512817383,23.784371133728428,-170.26069836745774,-0.04673656170186715
1.6500000000000001,-0.23937450349330902,50.87809371948242,22.079650209036856,-169.8955011257276,-0.04663631505901223
1.6600000000000001,-0.23937450349330902,51.09800338745117,20.420358638570633,-169.89603464982338,-0.046636461511376515
1.67,-0.23937450349330902,51.2864990234375,18.76105373000189,-169.89470083958622,-0.04663609538046642
1.68,-0.23937450349330902,51.45928955078125,17.056295236321887,-170.26149865359002,-0.046736781380410465
1.69,-0.23937450349330902,51.632076263427734,15.14194106166434,-166.59850007177556,-0.045731288269702394
1.7,-0.23937450349330902,51.77344512939453,13.572366606290416,-160.00796587046716,-0.04392218663144323
1.71,-0.23937450349330902,51.89910888671875,12.10196479495005,-157.0794521234593,-0.04311830960788958
1.72,-0.23937450349330902,52.00906753540039,10.522353936278819,-159.64303539079265,-0.04382201321477258
1.73,-0.23937450349330902,52.10331344604492,8.952187120960616,-160.7410279743799,-0.044123412178967286
1.74,-0.23937450349330902,52.19756317138672,7.472898650743446,-158.9111292557427,-0.043621104980701375
1.75,-0.23937450349330902,52.26039505004883,5.720192791420573,-156.71496624719384,-0.04301825823485471
1.76,-0.23937450349330902,52.307518005371094,3.99407451247248,-151.22233570879416,-0.041510531152064
1.77,-0.23937450349330902,52.338932037353516,2.421449040291691,-144.26375880392607,-0.0396004017916777
1.78,-0.23937450349330902,52.35464096069336,0.9833930163019886,-131.44886577053694,-0.03608271365401239
1.79,-0.23937450349330902,52.35464096069336,-0.09337427454966019,-116.43567563221768,-0.031961592961043755
1.8,-0.23937450349330902,52.35464096069336,-1.1909091389264859,-105.45085915881828,-0.028946260839095617
1.81,-0.13607846200466156,52.338932037353516,-2.1355811254685477,-97.76206561186973,-0.026835687010458242
1.82,-0.13607846200466156,52.307518005371094,-3.1641747475411535,-84.94690581641862,-0.02331792564660691
1.83,-0.13607846200466156,52.276100158691406,-3.9306256043053622,-79.45463096073854,-0.02181029619872273
1.84,-0.13607846200466156,52.22897720336914,-4.734929921373634,-70.30122485756601,-0.01929768622340187
1.85,-0.13607846200466156,52.181854248046875,-5.277137785987975,-61.14817443711672,-0.01678517388298854
1.86,-0.13607846200466156,52.119022369384766,-5.811736633727946,-55.29061341904344,-0.015177273383527425
1.87,-0.13607846200466156,52.0718994140625,-6.283187866211279,-55.655988502119726,-0.015277568843831866
1.8800000000000001,-0.13607846200466156,51.99335861206055,-6.754639098694668,-55.29061341904162,-0.015177273383526925
1.8900000000000001,-0.13607846200466156,51.93052673339844,-7.380781788741103,-55.65554389871704,-0.015277446800197828
1.9000000000000001,-0.13607846200466156,51.851985931396484,-8.016364372508633,-51.626281026981815,-0.014171414141906508
1.9100000000000001,-0.13607846200466156,51.77344512939453,-8.57042662376773,-51.26046134048738,-0.014070996637963787
1.92,-0.13607846200466156,51.67919921875,-9.04365382457587,-41.00772884349226,-0.011256621567538625
1.93,-0.13607846200466156,51.5849494934082,-9.426575403576805,-44.30357392859332,-0.012161331043398867
1.94,-0.13607846200466156,51.49070358276367,-9.736885390915404,-39.177563362814,-0.010754241143092444
1.95,-0.13607846200466156,51.39645767211914,-10.056663652492773,-40.64279836381684,-0.011156448150867722
1.96,-0.13607846200466156,51.2864990234375,-10.430755630054648,-42.107855523440776,-0.011558606341184493
1.97,-0.13607846200466156,51.19225311279297,-10.903993575445384,-50.16344688439585,-0.013769866169766661
1.98,-0.13607846200466156,51.06658935546875,-11.5585170055233,-49.7980718013132,-0.013669570709460474
1.99,-0.13607846200466156,50.956634521484375,-12.094924499938713,-47.96710603450174,-0.013166970606470728
2.0,-0.13607846200466156,50.830970764160156,-12.56818437909783,-44.30588586631529,-0.012161965670303549
2.0100000000000002,-0.10599799454212189,50.70530700683594,-13.060429564908418,-40.64413217404763,-0.011156814281776074
2.02,-0.10599799454212189,50.563934326171875,-13.353653220863919,-31.489214419272685,-0.008643789358090351
2.0300000000000002,-0.10599799454212189,50.438270568847656,-13.757322143934289,-27.827549647685373,-0.007638662378289635
2.04,-0.10599799454212189,50.296897888183594,-13.825049544825902,-23.79882030003955,-0.006532776172360857
2.05,-0.10599799454212189,50.15552520751953,-14.066376423039117,-20.503508739046993,-0.005628213148868399
2.06,-0.10599799454212189,50.014156341552734,-14.207924810971576,-20.504486866555453,-0.005628481644869472
2.07,-0.10599799454212189,49.87278366088867,-14.44930229987284,-23.800065189598172,-0.0065331178945446985
2.08,-0.10599799454212189,49.73141098022461,-14.60860436890789,-22.33483018859988,-0.006130910886770667
2.09,-0.10599799454212189,49.57433319091797,-14.831034120146512,-29.29269572800149,-0.00804084497733641
2.1,-0.10599799454212189,49.432960510253906,-15.23473172013695,-30.024601863045064,-0.00824175321140587
2.11,-0.10599799454212189,49.27587890625,-15.556312033439099,-31.121794160492755,-0.008542932497055261
2.12,-0.10599799454212189,49.11880111694336,-15.951127420587113,-25.630497432323864,-0.007035571545172901
2.13,-0.10599799454212189,48.96172332763672,-16.18302774318198,-22.33536371268383,-0.006131057339131711
2.14,-0.10599799454212189,48.78893280029297,-16.424376555163747,-21.968654819356743,-0.0060303957479134265
2.15,-0.10599799454212189,48.63185501098633,-16.49333313628523,-17.21024235373261,-0.004724211526099601
2.16,-0.10599799454212189,48.459068298339844,-16.65386868338311,-16.47842513937394,-0.0045233277007581466
2.17,-0.10599799454212189,48.30198669433594,-16.897070157778217,-9.153850706658886,-0.002512732018977864
2.18,-0.10599799454212189,48.12919998168945,-17.05998952016438,0.3661753691676495,0.00010051513883651978
2.19,-0.10599799454212189,47.95641326904297,-17.234234413437775,13.180445957783377,0.003618032415411537
2.2,-0.10599799454212189,47.78362274169922,-17.08440721359233,36.614869302176885,0.010050781623447556
2.21,0.1293199360370636,47.610836029052734,-16.61115807901581,55.65501037449212,0.015277300347798088
2.22,0.1293199360370636,47.453758239746094,-15.732420333708205,77.25811226934093,0.021207351817934084
2.23,0.1293199360370636,47.29667663574219,-14.793544419532566,92.27183593174595,0.025328618963264264
2.24,0.1293199360370636,47.155303955078125,-13.665756516060696,99.96089624073738,0.02743926601808241
2.25,0.1293199360370636,47.029640197753906,-12.474854120285784,97.76375510468824,0.026836150776236925
2.2600000000000002,0.1293199360370636,46.90397644042969,-11.556686128677256,97.76437754946255,0.026836321637327472
2.27,0.1293199360370636,46.79402160644531,-10.593049213140091,98.13055291870478,0.026936836776184463
2.2800000000000002,0.1293199360370636,46.69977569580078,-9.647157086637208,92.63694425278118,0.025428841197388433
2.29,0.1293199360370636,46.605525970458984,-8.727828013220972,90.43953635468915,0.02482565272936217
2.3000000000000003,0.1293199360370636,46.51128005981445,-7.853943484646777,92.26943507333363,0.02532795992763008
2.31,0.1293199360370636,46.448448181152344,-6.9800876329923085,90.43900283060339,0.02482550627700063
2.32,0.1293199360370636,46.385616302490234,-5.969192487099008,87.14351342824011,0.02392089443605191
2.33,0.1293199360370636,46.322784423828125,-5.021462592396972,84.9463722922037,0.023317779194209916
2.34,0.1293199360370636,46.27566146850586,-4.309944487766813,82.74887547342587,0.0227145663174554
2.35,0.1293199360370636,46.24424362182617,-3.616096182395438,79.82045064711201,0.021910713702632246
2.36,0.1293199360370636,46.21282958984375,-2.667167933300618,79.82080632983525,0.021910811337539776
2.37,0.1293199360370636,46.18141174316406,-1.7902388346688554,71.76592633434848,0.019699746778778657
2.38,0.1293199360370636,46.16570281982422,-1.075013108094538,58.5849468523993,0.016081567910983606
2.39,0.1293199360370636,46.16570281982422,-0.26519467132294494,35.15230192165109,0.009649306877493224
2.4,0.1293199360370636,46.16570281982422,0.21296933165950804,7.3240409085738065,0.0020104492294035097
2.41,-0.1443271040916443,46.16570281982422,0.0506710061378044,-22.33358529904308,-0.006130569164587325
2.42,-0.1443271040916443,46.16570281982422,-0.6706354130864725,-45.7688089295807,-0.012563538051169902
2.43,-0.1443271040916443,46.16570281982422,-1.4792335616963328,-60.4153790952505,-0.01658402156164626
2.44,-0.1443271040916443,46.1342887878418,-2.1944592882705365,-69.93549409175102,-0.019197293128185657
2.45,-0.1443271040916443,46.10287094116211,-2.981087062927884,-74.69559605033282,-0.02050394111581636
2.46,-0.1443271040916443,46.07145690917969,-3.7765640756747416,-72.49872167633566,-0.019900899100154138
2.47,-0.1443271040916443,46.0400390625,-4.399635667660334,-69.56976332592967,-0.019096900032967695
2.48,-0.1443271040916443,45.992916107177734,-5.023337484981198,-66.27329579605976,-0.018192019696018403
2.49,-0.1443271040916443,45.930084228515625,-5.810533685099131,-72.13156817959953,-0.01980011546530007
2.5,-0.1443271040916443,45.867252349853516,-6.5971660539914865,-72.49774354883266,-0.019900630604154566
2.5100000000000002,-0.1443271040916443,45.804420471191406,-7.32058671063578,-66.63947116528925,-0.0182925348348719
2.52,-0.1443271040916443,45.72587966918945,-7.853965270213962,-62.246255941384334,-0.01708659725591
2.5300000000000002,-0.1443271040916443,45.647342681884766,-8.478867739045427,-61.147285230293164,-0.016784929795715473
2.54,-0.1443271040916443,45.55309295654297,-9.204138909186895,-59.31756435302941,-0.016282671414906573
2.5500000000000003,-0.1443271040916443,45.45884704589844,-9.738737756926469,-57.121223503123474,-0.015679775851607392
2.56,-0.1443271040916443,45.36459732055664,-10.210191138326365,-53.826000862801266,-0.014775237236838948
2.57,-0.1443271040916443,45.254642486572266,-10.681662303862709,-57.12015645492829,-0.015679482946877817
2.58,-0.1443271040916443,45.14468765258789,-11.216219432982115,-59.31587486006356,-0.016282207649087447
2.59,-0.1443271040916443,45.03472900390625,-11.941495197358876,-61.14719630961008,-0.01678490538698797
2.6,-0.1443271040916443,44.90906524658203,-12.566375732421818,-62.2446553691052,-0.017086157898819378
2.61,-0.17512181401252747,44.78340148925781,-13.191256267485528,-61.14719630961099,-0.01678490538698822
2.62,-0.17512181401252747,44.642032623291016,-13.824988189555341,-64.80850539846779,-0.017789934731879408
2.63,-0.17512181401252747,44.50065994262695,-14.449280514306139,-64.80850539847052,-0.017789934731880157
2.64,-0.17512181401252747,44.35928726196289,-15.083067641299436,-61.14764091302095,-0.016785027430624253
2.65,-0.17512181401252747,44.20220947265625,-15.707970110131043,-62.24590025865382,-0.017086499621000475
2.66,-0.17512181401252747,44.045127868652344,-16.24131110072068,-66.63982684802068,-0.018292632469781675
2.67,-0.17512181401252747,43.87234115600586,-17.05627330255436,-67.00564653451784,-0.018393049973725147
2.68,-0.17512181401252747,43.699554443359375,-17.753190260667225,-64.44375276015126,-0.01768981013266152
2.69,-0.17512181401252747,43.52676773071289,-18.28659075401322,-64.44366383946999,-0.017689785723934513
2.7,-0.17512181401252747,43.33827209472656,-19.0295780362693,-61.14808551643273,-0.016785149474260786
2.71,-0.17512181401252747,43.13406753540039,-19.545280053435988,-62.61287591402288,-0.01718723443839928
2.72,-0.17512181401252747,42.94557189941406,-20.261093842121994,-61.514349806330756,-0.016885689021837794
2.73,-0.17512181401252747,42.74136734008789,-20.92322184304092,-53.458047079924654,-0.014674233923439318
2.74,-0.17512181401252747,42.52145767211914,-21.267695008273023,-52.725251738055704,-0.014473081602096292
2.75,-0.17512181401252747,42.31725311279297,-21.83065066156061,-52.72507389669954,-0.014473032784644024
2.7600000000000002,-0.17512181401252747,42.081634521484375,-22.493977165074,-49.79718259447873,-0.01366932662218441
2.77,-0.17512181401252747,41.86172103881836,-22.931236542744273,-38.4467242759456,-0.010553625813747067
2.7800000000000002,-0.17512181401252747,41.64181137084961,-23.434727971833922,-24.166240558812206,-0.006633633033393951
2.79,-0.17512181401252747,41.39048385620117,-23.859752530540476,-2.9288694297729307,-0.0008039746584726695
2.8000000000000003,-0.17512181401252747,41.15486526489258,-23.651952306336995,18.30699004766393,0.005025268768083749
2.81,0.08976805210113525,40.91924285888672,-23.457286259696417,38.07903725500637,0.01045269572649925
2.82,0.08976805210113525,40.683624267578125,-22.739071019787218,61.147640912906354,0.016785027430592795
2.83,0.08976805210113525,40.463714599609375,-21.83371931430284,79.45569800880367,0.021810589103416607
2.84,0.08976805210113525,40.2595100402832,-20.985149021934433,83.11736278039916,0.02281571608321957
2.85,0.08976805210113525,40.03959655761719,-19.945877878445685,83.48380491167518,0.022916304448254838
