Reference,Effort,Torque
0.009802396409213543,0.09063585847616196,-0.024062028154730797
0.009802396409213543,0.043451275676488876,1.9226550648454577e-05
0.009802396409213543,0.04450559616088867,-1.682575384620577e-05
0.009802396409213543,-0.005012448877096176,0.02403077855706215
0.0021942525636404753,0.028173433616757393,-5.755870370194316e-05
0.0021942525636404753,0.07854166626930237,-0.02393706887960434
0.0021942525636404753,-0.019569341093301773,0.02402711845934391
0.0021942525636404753,0.02875487320125103,-2.402958125458099e-05
0.0021942525636404753,0.07936087250709534,-0.02401636727154255
0.0021942525636404753,-0.018974265083670616,0.024058429524302483
0.0021942525636404753,0.029432756826281548,-3.365150769241154e-05
0.0021942525636404753,0.02956472523510456,9.607508218323346e-06
0.0021942525636404753,0.029742658138275146,2.8857133656856604e-05
0.0021942525636404753,0.0805637389421463,-0.024068042635917664
0.0021942525636404753,-0.01782030053436756,0.024031979963183403
0.0021942525636404753,0.03041250817477703,2.4044004021561705e-05
0.0021942525636404753,0.030760861933231354,-3.8453101296909153e-05
0.0021942525636404753,0.03081243485212326,4.326623093220405e-05
0.0021942525636404753,0.031219422817230225,-4.806638025911525e-05
0.0021942525636404753,0.03124168887734413,4.806638025911525e-05
0.0021942525636404753,0.03165827691555023,-4.806638025911525e-05
0.0021942525636404753,0.031690649688243866,4.325325062382035e-05
0.0021942525636404753,0.03206731751561165,-3.365150769241154e-05
0.0021942525636404753,0.08265407383441925,-0.02401636727154255
-0.008011526428163052,-0.036953359842300415,0.02398037537932396
-0.008011526428163052,0.010025357827544212,8.65195324877277e-05
-0.008011526428163052,0.009448133409023285,-2.408011096122209e-05
-0.008011526428163052,0.008679253980517387,-3.8453101296909153e-05
-0.008011526428163052,0.007720764726400375,3.8453101296909153e-05
-0.008011526428163052,0.0070769526064395905,-3.8453101296909153e-05
-0.008011526428163052,0.056607380509376526,-0.024004347622394562
-0.008011526428163052,-0.04261287674307823,0.024004347622394562
-0.008011526428163052,0.05500315874814987,-0.024004347622394562
-0.008011526428163052,-0.04422938451170921,0.024010350927710533
-0.008011526428163052,0.05342469364404678,-0.02401636727154255
-0.008011526428163052,-0.04593060910701752,0.024058429524302483
-0.008011526428163052,0.05191599577665329,-0.024062028154730797
-0.008011526428163052,0.0029507316648960114,1.9226550648454577e-05
-0.008011526428163052,-0.0482223816215992,0.024004347622394562
-0.008011526428163052,0.04939096421003342,-0.02400314249098301
-0.008011526428163052,0.0006286334246397018,-2.1633115466102026e-05
-0.008011526428163052,-0.0002309940755367279,7.204550456663128e-06
-0.008011526428163052,-0.0010426631197333336,1.2022002010780852e-05
-0.008011526428163052,-0.0017797155305743217,-1.9226550648454577e-05
-0.008732972666621208,-0.004104923456907272,-1.4389672287506983e-05
-0.008732972666621208,0.045410431921482086,-0.02400917373597622
-0.008732972666621208,-0.05398372560739517,0.024048814550042152
-0.008732972666621208,-0.006754518486559391,-2.403678990958724e-06
-0.008732972666621208,0.042843714356422424,-0.024036789312958717
-0.008732972666621208,-0.05655145272612572,0.02402237243950367
-0.008732972666621208,-0.009400442242622375,9.607508218323346e-06
-0.008732972666621208,0.04022418335080147,-0.02403799071907997
-0.008732972666621208,-0.008725007064640522,0.0
-0.008732972666621208,-0.009597955271601677,0.0
-0.008732972666621208,-0.060938511043787,0.0240307804197073
-0.008732972666621208,0.036699410527944565,-0.024023573845624924
-0.008732972666621208,-0.012220598757266998,0.0
-0.008732972666621208,-0.013093546964228153,0.0
-0.008732972666621208,-0.013967106118798256,0.0
-0.008732972666621208,-0.014840491116046906,0.0
-0.008732972666621208,-0.01571378856897354,0.0
-0.008732972666621208,0.03391052410006523,-0.024046408012509346
-0.008732972666621208,-0.06554678082466125,0.024042800068855286
-0.008732972666621208,-0.01833404041826725,0.0
0.0008839871152304113,0.0009883572347462177,0.0
0.0008839871152304113,0.001076667569577694,0.0
0.0008839871152304113,0.0011650751112028956,0.0
0.0008839871152304113,0.05175118148326874,-0.024046408012509346
0.0008839871152304113,-0.04675322026014328,0.02404761128127575
0.0008839871152304113,0.0014303914504125714,0.0
0.0008839871152304113,0.001518754754215479,0.0
0.0008839871152304113,0.0016071799909695983,0.0
0.0008839871152304113,0.0016955875325948,0.0
0.0008839871152304113,0.0017839862266555429,0.0
0.0008839871152304113,0.0018723496468737721,0.0
0.0008839871152304113,0.0019607748836278915,0.0
0.0008839871152304113,0.0020491823088377714,0.0
0.0008839871152304113,0.002137581119313836,0.0
0.0008839871152304113,0.0022259443067014217,0.0
0.0008839871152304113,0.002314369659870863,0.0
0.0008839871152304113,0.0024027773179113865,0.0
0.0008839871152304113,0.0024911758955568075,0.0
0.0008839871152304113,0.002579539315775037,0.0
0.0008839871152304113,0.0026679644361138344,0.0
0.009454451501369476,0.02075566165149212,0.0
0.009454451501369476,0.021699877455830574,0.0
0.009454451501369476,0.02264532260596752,0.0
0.009454451501369476,0.023590389639139175,0.0
0.009454451501369476,0.024536117911338806,0.0
0.009454451501369476,0.025481658056378365,0.0
0.009454451501369476,-0.02403321862220764,0.02402837760746479
0.009454451501369476,0.07543110102415085,-0.024029579013586044
0.009454451501369476,0.028316911309957504,0.0
0.009454451501369476,0.029261980205774307,0.0
0.009454451501369476,-0.020258381962776184,0.0240307804197073
0.009454451501369476,0.07919846475124359,-0.024023573845624924
0.009454451501369476,0.03209628909826279,0.0
0.009454451501369476,-0.017458394169807434,0.02404761128127575
0.009454451501369476,0.03162331134080887,-1.9226550648454577e-05
0.009454451501369476,0.08297746628522873,-0.024023573845624924
0.009454451501369476,-0.01460401900112629,0.02403799071907997
0.009454451501369476,0.03443824499845505,-9.607508218323346e-06
0.009454451501369476,0.035323724150657654,1.9226550648454577e-05
0.009454451501369476,0.0363483764231205,-1.9226550648454577e-05
0.006832397077232599,0.0317748561501503,-1.199319103761809e-05
0.006832397077232599,0.03233752399682999,4.566994175547734e-05
0.006832397077232599,0.033167764544487,-2.6472231184015982e-05
0.006832397077232599,0.0337725430727005,1.2022002010780852e-05
0.006832397077232599,0.034520477056503296,-1.9226550648454577e-05
0.006832397077232599,0.03512461483478546,1.9226550648454577e-05
0.006832397077232599,-0.014563512057065964,0.024004347622394562
0.006832397077232599,0.08453348278999329,-0.02400314249098301
0.006832397077232599,0.037256140261888504,-2.1633115466102026e-05
0.006832397077232599,0.03788105025887489,7.204550456663128e-06
0.006832397077232599,-0.011955775320529938,0.0240644458681345
0.006832397077232599,0.03694749251008034,-4.326623093220405e-05
0.006832397077232599,0.08796627819538116,-0.024010365828871727
0.006832397077232599,-0.009893231093883514,0.024058429524302483
0.006832397077232599,0.08943836390972137,-0.024062028154730797
0.006832397077232599,-0.008532024919986725,0.024062028154730797
0.006832397077232599,0.04034614562988281,-3.365150769241154e-05
0.006832397077232599,0.04094197601079941,9.607508218323346e-06
0.006832397077232599,0.04158348962664604,2.8857133656856604e-05
0.006832397077232599,0.04241557791829109,-4.326623093220405e-05
-0.003878094255924225,0.02062038518488407,-4.793683183379471e-05
-0.003878094255924225,0.01984453573822975,0.00013941366341896355
-0.003878094255924225,-0.030672742053866386,0.024004215374588966
-0.003878094255924225,0.11794957518577576,-0.048095203936100006
-0.003878094255924225,-0.02916029654443264,0.024063225835561752
-0.003878094255924225,-0.031808894127607346,0.02399352565407753
-0.003878094255924225,0.06621482968330383,-0.024011563509702682
-0.003878094255924225,0.06825005263090134,-0.024022363126277924
-0.003878094255924225,-0.08104319125413895,0.048027921468019485
-0.003878094255924225,0.06499279290437698,-0.0239851213991642
-0.003878094255924225,0.06716307997703552,-0.024060828611254692
-0.003878094255924225,-0.08226557075977325,0.04805675521492958
-0.003878094255924225,0.06391236186027527,-0.02402477338910103
-0.003878094255924225,0.06593377888202667,-0.024028372019529343
-0.003878094255924225,-0.032933350652456284,0.024010350927710533
-0.003878094255924225,0.014679327607154846,9.607508218323346e-06
-0.003878094255924225,0.01425032876431942,2.8857133656856604e-05
-0.003878094255924225,0.014010939747095108,-4.326623093220405e-05
-0.003878094255924225,0.013506298884749413,1.4409100913326256e-05
-0.003878094255924225,0.013096971437335014,2.4044004021561705e-05
-0.009997558780014515,0.05047163367271423,-0.024077555164694786
-0.009997558780014515,-0.049380019307136536,0.02414376474916935
-0.009997558780014515,0.04856175556778908,-0.024121087044477463
-0.009997558780014515,-0.0511079877614975,0.02401275932788849
-0.009997558780014515,0.04635228216648102,-0.02401636727154255
-0.009997558780014515,-0.053201548755168915,0.024058429524302483
-0.009997558780014515,0.04444637894630432,-0.024062028154730797
-0.009997558780014515,-0.004717407748103142,1.9226550648454577e-05
-0.009997558780014515,-0.005638735368847847,-1.9226550648454577e-05
-0.009997558780014515,-0.00671691820025444,1.9226550648454577e-05
-0.009997558780014515,-0.007643185555934906,-1.682575384620577e-05
-0.009997558780014515,-0.008691727183759212,7.206711870821891e-06
-0.009997558780014515,-0.009672123938798904,-2.4029579890338937e-06
-0.009997558780014515,-0.01070153247565031,1.2022002010780852e-05
-0.009997558780014515,0.038812778890132904,-0.024042800068855286
-0.009997558780014515,-0.060732174664735794,0.02402837760746479
-0.009997558780014515,-0.013675572350621223,2.7178259134604064e-15
-0.009997558780014515,0.035798706114292145,-0.024035587906837463
-0.009997558780014515,-0.013271726667881012,0.0
-0.009997558780014515,-0.0647331178188324,0.02402837760746479
-0.0042815543711185455,0.044759392738342285,-0.02401397004723549
-0.0042815543711185455,-0.0036957603879272938,0.0
-0.0042815543711185455,-0.00412400159984827,0.0
-0.0042815543711185455,-0.004552242811769247,0.0
-0.0042815543711185455,-0.004980398342013359,0.0
-0.0042815543711185455,-0.005408382508903742,0.0
-0.0042815543711185455,-0.005836666561663151,0.0
-0.0042815543711185455,-0.006264864467084408,0.0
-0.0042815543711185455,-0.00669301999732852,0.0
-0.0042815543711185455,-0.007121004164218903,0.0
-0.0042815543711185455,-0.007549244910478592,0.0
-0.0042815543711185455,-0.007977443747222424,0.0
-0.0042815543711185455,-0.00840564165264368,0.0
-0.0042815543711185455,-0.00883362628519535,0.0
-0.0042815543711185455,-0.009261909872293472,0.0
-0.0042815543711185455,-0.00969010777771473,0.0
-0.0042815543711185455,0.040342316031455994,-0.02402837760746479
-0.0042815543711185455,-0.058604709804058075,0.024029579013586044
-0.0042815543711185455,-0.01097349263727665,0.0
-0.0042815543711185455,-0.01140147726982832,0.0
0.006503107491880655,0.01081913337111473,0.0
0.006503107491880655,0.011468728072941303,0.0
0.006503107491880655,0.012118779122829437,0.0
0.006503107491880655,0.012769284658133984,0.0
0.006503107491880655,0.06387849897146225,-0.024027176201343536
0.006503107491880655,-0.033987659960985184,0.024029579013586044
0.006503107491880655,-0.03574787825345993,0.024033183231949806
0.006503107491880655,0.06343848258256912,-0.024033183231949806
0.006503107491880655,0.01602203957736492,0.0
0.006503107491880655,0.016672415658831596,0.0
0.006503107491880655,0.017322465777397156,0.0
0.006503107491880655,0.017972907051444054,0.0
0.006503107491880655,0.01862328313291073,0.0
0.006503107491880655,-0.03118705190718174,0.02402837760746479
0.006503107491880655,0.06798212975263596,-0.024029579013586044
0.006503107491880655,0.020572958514094353,0.0
0.006503107491880655,0.021223008632659912,0.0
0.006503107491880655,0.021873515099287033,0.0
0.006503107491880655,-0.027934296056628227,0.024027176201343536
0.006503107491880655,0.07123248279094696,-0.024029579013586044
0.009589157067239285,0.030305108055472374,0.0
0.009589157067239285,-0.01929238997399807,0.024075310677289963
0.009589157067239285,0.08039940893650055,-0.024086149409413338
0.009589157067239285,-0.017273567616939545,0.02402837760746479
0.009589157067239285,0.03174210339784622,0.0
0.009589157067239285,0.08317070454359055,-0.024033183231949806
0.009589157067239285,-0.014406430535018444,0.024033183231949806
0.009589157067239285,0.03461923450231552,-2.7178259134604064e-15
0.009589157067239285,0.035567767918109894,4.808079211215954e-06
0.009589157067239285,0.03653601184487343,-1.3591848543062718e-15
0.009589157067239285,0.03752054274082184,-1.2014790627290495e-05
0.009589157067239285,0.03844543546438217,4.803754109161673e-06
0.009589157067239285,-0.011108163744211197,0.024058429524302483
0.009589157067239285,0.08849921822547913,-0.024062028154730797
0.009589157067239285,0.04129331558942795,1.9226550648454577e-05
0.009589157067239285,-0.008131483569741249,0.024010350927710533
0.009589157067239285,0.09128283709287643,-0.02401636727154255
0.009589157067239285,-0.006313100457191467,0.024058429524302483
0.009589157067239285,0.042843811213970184,-3.8453101296909153e-05
0.009589157067239285,0.04364468529820442,3.8453101296909153e-05
0.0013232186902314425,0.027533838525414467,-0.00010074290912598372
0.0013232186902314425,0.027141589671373367,0.0001537666394142434
0.0013232186902314425,0.027712959796190262,-6.264591502258554e-05
0.0013232186902314425,0.027770506218075752,-2.402958125458099e-05
0.0013232186902314425,0.027834605425596237,9.607508218323346e-06
0.0013232186902314425,0.07843209058046341,-0.024022363126277924
0.0013232186902314425,-0.019890349358320236,0.024004347622394562
0.0013232186902314425,0.028169862926006317,3.8453101296909153e-05
0.0013232186902314425,0.02845989726483822,-3.8453101296909153e-05
0.0013232186902314425,0.02843451127409935,3.8453101296909153e-05
0.0013232186902314425,0.02871444635093212,-3.365150769241154e-05
0.0013232186902314425,0.0287593025714159,9.607508218323346e-06
0.0013232186902314425,0.028860295191407204,2.4044004021561705e-05
0.0013232186902314425,0.029121510684490204,-3.8453101296909153e-05
0.0013232186902314425,0.029096122831106186,3.8453101296909153e-05
0.0013232186902314425,0.029376059770584106,-3.365150769241154e-05
0.0013232186902314425,0.029420915991067886,9.607508218323346e-06
0.0013232186902314425,0.02952190861105919,2.4044004021561705e-05
0.0013232186902314425,0.02978312410414219,-3.8453101296909153e-05
0.0013232186902314425,0.02975773811340332,3.8453101296909153e-05
-0.008509193547070026,0.009529029950499535,-0.00010074290912598372
-0.008509193547070026,0.008155012503266335,0.0001537666394142434
-0.008509193547070026,0.007743353024125099,-6.264591502258554e-05
-0.008509193547070026,0.057270098477602005,-0.024048805236816406
-0.008509193547070026,-0.04214338958263397,0.02403077855706215
-0.008509193547070026,0.005017096176743507,2.4044004021561705e-05
-0.008509193547070026,0.004294678568840027,-3.8453101296909153e-05
-0.008509193547070026,0.0537753626704216,-0.024004347622394562
-0.008509193547070026,-0.04550696909427643,0.024010350927710533
-0.008509193547070026,0.052097342908382416,-0.02401636727154255
-0.008509193547070026,-0.04730771481990814,0.024058429524302483
-0.008509193547070026,0.05048910900950432,-0.024062028154730797
-0.008509193547070026,-0.049014825373888016,0.024062028154730797
-0.008509193547070026,0.04878919571638107,-0.024062028154730797
-0.008509193547070026,-0.00022581592202186584,1.9226550648454577e-05
-0.008509193547070026,-0.0010032020509243011,-1.682575384620577e-05
-0.008509193547070026,-0.05235273391008377,0.02403077855706215
-0.008509193547070026,0.04530424624681473,-0.024022363126277924
-0.008509193547070026,-0.0035513639450073242,-1.9226550648454577e-05
-0.008509193547070026,-0.004485823214054108,2.1633115466102026e-05
-0.008268116973340511,0.04567711800336838,-0.02402958646416664
-0.008268116973340511,-0.0537274144589901,0.024058453738689423
-0.008268116973340511,-0.006376790814101696,-2.89004801743431e-05
-0.008268116973340511,-0.007256438955664635,-2.403678990958724e-06
-0.008268116973340511,-0.008102874271571636,7.21320066077169e-06
-0.008268116973340511,0.04156957194209099,-0.02404039539396763
-0.008268116973340511,-0.057800471782684326,0.024029579013586044
-0.008268116973340511,0.03990156203508377,-0.024033183231949806
-0.008268116973340511,-0.05946129932999611,0.024033183231949806
-0.008268116973340511,0.03824793919920921,-0.024033183231949806
-0.008268116973340511,-0.010644744150340557,0.0
-0.008268116973340511,-0.011471638455986977,0.0
-0.008268116973340511,-0.012298119254410267,0.0
-0.008268116973340511,-0.013125179335474968,0.0
-0.008268116973340511,-0.06441099941730499,0.024027176201343536
-0.008268116973340511,0.0837470144033432,-0.0480615608394146
-0.008268116973340511,-0.06367791444063187,0.024036789312958717
-0.008268116973340511,-0.016431065276265144,0.0
-0.008268116973340511,-0.01725754700601101,0.0
-0.008268116973340511,-0.018084606155753136,0.0
0.0017610529903322458,0.0021500675939023495,0.0
0.0017610529903322458,0.05287895351648331,-0.02407410554587841
0.0017610529903322458,-0.04567496106028557,0.024086149409413338
0.0017610529903322458,0.002673356095328927,0.0
0.0017610529903322458,0.0028493909630924463,0.0
0.0017610529903322458,0.0030255489982664585,0.0
0.0017610529903322458,0.003201671876013279,0.0
0.0017610529903322458,0.0033777772914618254,0.0
0.0017610529903322458,0.003553811926394701,0.0
0.0017610529903322458,0.003729970194399357,0.0
0.0017610529903322458,0.0039060930721461773,0.0
0.0017610529903322458,0.00408219825476408,0.0
0.0017610529903322458,0.004258233122527599,0.0
0.0017610529903322458,0.004434391390532255,0.0
0.0017610529903322458,0.004610514268279076,0.0
0.0017610529903322458,0.004786549136042595,0.0
0.0017610529903322458,0.004962689708918333,0.0
0.0017610529903322458,0.005138830281794071,0.0
0.0017610529903322458,0.005314935464411974,0.0
0.0017610529903322458,0.005490970332175493,0.0
0.00970542524009943,0.022351810708642006,0.0
0.00970542524009943,0.023321188986301422,0.0
0.00970542524009943,0.02429134212434292,0.0
0.00970542524009943,-0.025203900411725044,0.0240307804197073
0.00970542524009943,0.07427804172039032,-0.024023573845624924
0.00970542524009943,0.027200955897569656,0.0
0.00970542524009943,0.028171109035611153,0.0
0.00970542524009943,-0.02132413350045681,0.0240307804197073
0.00970542524009943,0.07815781235694885,-0.024023573845624924
0.00970542524009943,-0.01938343048095703,0.0240307804197073
0.00970542524009943,0.08011835813522339,-0.024033183231949806
0.00970542524009943,-0.017447151243686676,0.024033183231949806
0.00970542524009943,0.03158975765109062,0.0
0.00970542524009943,0.03256030008196831,0.0
0.00970542524009943,0.03353084251284599,0.0
0.00970542524009943,0.03450177237391472,1.3589129567302032e-15
0.00970542524009943,0.035461924970149994,4.808079211215954e-06
0.00970542524009943,0.03644179552793503,2.7183697086125436e-15
0.00970542524009943,0.037437960505485535,-1.2014790627290495e-05
0.00970542524009943,0.03837447986006737,4.803754109161673e-06
0.006160167045891285,0.0319504588842392,-1.9197739675291814e-05
0.006160167045891285,-0.018076296895742416,0.024098092690110207
0.006160167045891285,0.08130797743797302,-0.024082519114017487
0.006160167045891285,0.033799584954977036,-1.9226550648454577e-05
0.006160167045891285,-0.01615239307284355,0.024062028154730797
0.006160167045891285,0.08311914652585983,-0.024062028154730797
0.006160167045891285,-0.014918433502316475,0.024062028154730797
0.006160167045891285,0.08434776961803436,-0.024059629067778587
0.006160167045891285,-0.013604981824755669,0.024023573845624924
0.006160167045891285,0.035038065165281296,9.610390407033265e-06
0.006160167045891285,0.0356326587498188,1.9238088498241268e-05
0.006160167045891285,0.03635800629854202,-3.365150769241154e-05
0.006160167045891285,0.0368865430355072,9.607508218323346e-06
0.006160167045891285,0.03747110068798065,2.4044004021561705e-05
0.006160167045891285,0.038206055760383606,-3.365150769241154e-05
0.006160167045891285,0.03873465955257416,9.607508218323346e-06
0.006160167045891285,0.039319150149822235,2.4044004021561705e-05
0.006160167045891285,-0.010386213660240173,0.0239851213991642
0.006160167045891285,0.0885675922036171,-0.0239851213991642
0.006160167045891285,0.0412842258810997,-3.365150769241154e-05
-0.004677718039602041,-0.03117619827389717,0.02392646297812462
-0.004677718039602041,0.06629151105880737,-0.02385048009455204
-0.004677718039602041,0.01834513247013092,-0.00010596851643640548
-0.004677718039602041,-0.03281714767217636,0.02403918281197548
-0.004677718039602041,0.06521438807249069,-0.024010341614484787
-0.004677718039602041,-0.033643968403339386,0.0239851213991642
-0.004677718039602041,0.06422648578882217,-0.0239851213991642
-0.004677718039602041,0.01586904004216194,-3.8453101296909153e-05
-0.004677718039602041,0.015243800356984138,3.8453101296909153e-05
-0.004677718039602041,-0.0355343297123909,0.02399352565407753
-0.004677718039602041,0.062409427016973495,-0.024011563509702682
-0.004677718039602041,0.01385816466063261,2.8857133656856604e-05
-0.004677718039602041,0.013538780622184277,-4.326623093220405e-05
-0.004677718039602041,0.012954169884324074,1.4409100913326256e-05
-0.004677718039602041,0.012464911676943302,2.4044004021561705e-05
